bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
review,5.0,"""Need to provdie offer message for other product """,holding saving account corporation bank past year need maintain minimum balance rupee charge would applicable atm branch service good get alert message time transaction sending offer message,Blown Away!,3,27,1,0
SBI,5.0,"""Excellent Service""",sbi salary account past year service good faced issue using net banking service good contact customer service get good responseif need check transaction detail check online well using formoney transfer,Blown Away!,0,30,3,0
Canara Bank,4.0,"""Good """,holding saving account canara bank year far havent received offer message need maintain minimum balance hidden charge avail every month regarding cheque maintenance ec use detect amount rupee,Great!,1,28,0,0
SBI,5.0,"""Need to improve the branch service""",need get token investing money sbi staff low working deposit money machine charging r every deposit even though central government based bank need improve service branch staff arrogant due im visiting branch nowadays asked opened zero balance account asked maintain r account,Blown Away!,0,42,0,0
review,4.0,"""Good service""",saving account south indian bank last year need maintain minimum amount monthly basis account using net banking mobile app user friendly access atm branch service good far havent faced additional charge,Great!,2,31,2,0
HDFC Bank,4.5,"""Excellent Service""",hdfc bank saving account past year using net banking well mobile banking service useful track transaction detail banking service much comfortable transaction safe yet faced fraudulent transaction,Excellent!,0,27,0,0
Canara Bank,4.0,"""Good Account""",previous company provided salary account canara bank hold account almost year zero balance maintenance account benefit compared bank le charging additional charge r sm alert applying cheque book free service request canara bank,Great!,1,33,0,0
review,4.0,"""Good Service""",using karur vysya bank saving account past year onlyi receive email well message alert customer service also good bank contact query giving good response banking service much comfortable happy service well,Great!,7,31,3,0
Kotak,4.0,"""Good """,opened salary account kotak bank year need maintain minimum balance hidden charge avail every month regarding cheque maintenance ec use detect amount rupee since holding account many year still havent received offer message,Great!,0,33,0,0
HDFC Bank,5.0,"""Good provider""",past year using salary account hdfc bank zero balance account never visited branch till online applied passbook cheque book debit card lost received thing time additional charge imp neft transaction giving offer hdfc debit card also,Blown Away!,0,36,0,0
HDFC Bank,5.0,"""Good Account""",using hdfc salary account almost year faced issue till zero balance account wont hidden charge since online transaction lot never get charged atm withdrawal visited hdfc branch till called customer care response good,Blown Away!,0,33,1,0
review,5.0,"""Good supporting bank""",company current account indian overseas bank hence provided salary account also employee hold account almost year convenient using net banking facility frequently used visit branch staff supportive maintaining minimum balance r,Blown Away!,20,31,1,0
HDFC Bank,5.0,"""Best savings account""",using saving account hdfc bank year salary cum saving need maintain minimum balance shopping cash withdrawal getting alert message customer service good got international debit card,Blown Away!,0,26,1,0
HDFC Bank,5.0,"""Best account""",long back using saving account hdfc bank zero balance account since salary cum saving ever withdrawal cash getting alert message application good hdfc bank good customer service responding properly,Blown Away!,12,29,2,0
review,5.0,"""Good account """,maintain saving account south indian bank personal use holding account year need maintain minimum balance far havent faced issue atm branch service good using mobile app user friendly access,Blown Away!,1,29,2,0
Citibank,5.0,"""Hassle free service""",challenge citi bank wherever go like country change service citi bank im holding salary account year zero balance account im traveling country hence allow customer access draft balance based salary dont charge anything using bank atm allow u use atm across globe,Blown Away!,2,42,0,0
Axis Bank,5.0,"""Good Bank""",salary account axis bank hold account last year minimum balance required didnt use internet banking facility use mobile app convenient use im sure additional charge deducted bank,Blown Away!,0,27,0,0
Axis Bank,4.5,"""Easy to access""",end opened salary account axis bank easy opened account since completed everything online applied cheque book separately charge sent debit card day zero balance account internet banking mobile app really good,Excellent!,0,31,1,0
Kotak,5.0,"""Online banking is good when i compare with others""",kotak mahindra bank service good bank located near native place chosen already recommend bank friend need maintain minimum balance r taken hidden charge went branch directly open account completed process fast,Blown Away!,1,31,1,0
Axis Bank,3.0,"""Need to improve the services""",earlier salary account axis bank left company converted salary account saving account proper customer support axis bank charged lot hidden charge im maintaining minimum balance given request close account didnt,Satisfactory,2,30,0,0
SBI,5.0,"""Best savings account""",holding account saving sbi year hidden charge bank maintain minimum balance using mobile app net banking user friendly access getting alert message bank whenever transaction,Blown Away!,0,25,1,0
review,4.0,"""Average""",yes bank saving account since using account year salary cum saving need maintain minimum balance mobile application user friendly access r charging multiple transaction using internet banking good,Great!,1,28,2,0
Axis Bank,5.0,"""Good one""",holding salary account last year axis bank executive came office given account provided cheque book debit card day zero balance account use bank experience good branch much crowded getting notification immediately transaction,Blown Away!,0,32,1,0
IndusInd Bank,5.0,"""Excellent service""",saving account indusind bank using account year customer service excellent need maintain minimum balance getting alert message atm facility near resident debit card charge,Blown Away!,2,24,1,0
review,3.5,"""Okay Account""",vijaya bank account service okay made much transaction use account pension purpose holding minimum balance r mobile app facility okay experienced internet banking visited branch open account response okay staff helpful,Pretty good,0,31,0,0
Kotak,5.0,"""Good Service""",month ago took saving account kotak mahindra bank based friend reference maintaining minimum balance r good use net banking facility mobile app online opened account sent debit card cheque book courier,Blown Away!,0,31,1,0
SBI,5.0,"""Best service""",sbi saving account year customer service also good contact query getting quick response using net banking service well mobile banking service user friendly satisfied overall service far,Blown Away!,0,27,3,0
SBI,5.0,"""Good App""",overall using state bank account year past year using salary account anyway need maintain minimum balance r chosen bank native opened account deposit easy way cash deposit machine transaction app,Blown Away!,0,30,0,0
review,5.0,"""Excellent bank """,since year using saving account uco bank bank app good customer service also good maintaining minimum balance r cheque book account atm facility available walkable distance home within minute reach ever withdraw cash atm instantly getting alert message,Blown Away!,18,38,2,0
Kotak,5.0,"""Goo""",kotak mahindra bank salary account using recently net banking service mobile banking service much comfortable access mostly using service money transfer overall banking service fine,Blown Away!,0,25,0,0
SBI,4.0,"""Good Service""",holding saving account sbi year hidden charge bank zero balance account using net banking user friendly access use get alert message bank whenever transaction atm branch far away reach directly atm charge avail,Great!,0,33,1,0
HDFC Bank,5.0,"""Fantastic Account""",im getting time response hdfc enquire request provide crisp clear information customer would fine sometimes getting many call promotional team people using hdfc salary account past month,Blown Away!,0,27,0,0
review,4.0,"""Good Service""",using saving account indian bank good service opened account year experienced mobile banking issue using internet banking facility response good branch,Great!,2,21,2,0
HDFC Bank,4.0,"""Very good""",holding saving account hdfc bank year hidden charge bank zero balance account using mobile app net banking user friendly access getting alert message bank whenever transaction atm branch near residence,Great!,0,30,1,0
HDFC Bank,5.0,"""Good bank """,holding salary account hdfc bank year hidden charge bank zero balance account using net banking user friendly access use get alert message bank whenever transaction atm branch near reach directly,Blown Away!,0,30,1,0
HDFC Bank,5.0,"""Excellent Service""",hdfc bank salary account using past year using net banking service well mobile banking service used credit card bill payment money transfer fraudulent transaction happend far transaction safe secure contact customer service assistance get proper acknowledgement,Blown Away!,0,36,0,0
HDFC Bank,5.0,"""Good Account""",year opened salary account hdfc zero balance account visited bachupally branch hyderabad response really good branch located near office find branch atm place receiving otp immediately whenever im transaction,Blown Away!,2,29,1,0
SBI,5.0,"""Good Service""",state bank india salary account past year using net banking service well mobile banking service usefuli used money transfer customer service also getting good response contact assistance banking service also satisfied according,Blown Away!,0,32,2,0
HDFC Bank,4.0,"""Good bank for getting more loan offers """,get salary hdfc account hence holding account year hidden charge bank zero balance account using mobile app user friendly access use get alert message bank whenever transaction atm branch near reach directly,Great!,0,32,1,0
review,5.0,"""Good Account""",using salary account andhra bank opened account year back hassle free account use went branch bank statement passbook response fine sending deposit withdrawal notification immediately,Blown Away!,1,25,0,0
Kotak,4.0,"""Good account """,opened saving account kotak bank personal need year ago use get offer message end every transaction safe secured service good main benefit need maintain amount account monthly basis,Great!,0,28,1,0
Axis Bank,5.0,"""Excellent Service""",axis bank service excellent employee fast service customer care educative always ready provide prompt response use net banking good dont need wait long queue whenever visit branch since salary account minimum balance required taking hidden charge till,Blown Away!,0,37,2,0
Axis Bank,5.0,"""Best bank""",using axis bank saving account since visa debit card international debit card given cash limit r r shopping withdrawn cash bank transaction charge come r within axis charge customer service good,Blown Away!,0,31,1,0
HDFC Bank,4.0,"""Good Service""",using hdfc bank salary account past year using net banking service used credit card bill payment customer service also good difficulty faced banking service much comfortable fraudulent transaction happened far,Great!,0,30,1,0
IndusInd Bank,5.0,"""Good Account""",earlier previous company provided salary account indusind bank dont take charge atm withdrawal dont deduct hidden charge using mobile app bank better use zero balance account use,Blown Away!,5,27,0,0
review,5.0,"""Good Account""",taken saving account corporation bank year ago secondary account since branch located near place selected bank need maintain minimum balance r staff helpful branch never faced issue transaction used net banking facility,Blown Away!,1,32,0,0
SBI,5.0,"""Very Good Account""",state bank india salary account company maintain record sbi need maintain minimum balance r even though salary account dont cut hidden charge account withdraw upto r atm per day,Blown Away!,0,29,0,0
HDFC Bank,4.0,"""Good Account""",im maintaining saving account hdfc bank brand value chosen bank need hold balance r whenever transaction im receiving notification immediately deducting kind hidden charge visited branch open account took day send cheque book debit card address,Great!,0,36,1,0
review,4.0,"""Excellent account""",south bank service really good dont find issue account using account since last year need maintain minimum balance r good use internet banking facility mobile app respond properly customer wont take hidden charge,Great!,0,33,2,0
review,5.0,"""Excellent service""",personal need opened saving account union bank india year ago need maintain minimum balance amount hidden charge applicable far service fine city atm branch near place,Blown Away!,11,26,0,0
Kotak,5.0,"""Good bank""",using personal saving account kotak bank since month actually using much prefer use online transaction shopping purpose zero balance account charge avail account use get alert message time bank transaction,Blown Away!,5,30,0,0
SBI,3.0,"""Average Service """,sbi saving account past year getting message alert well email alertscustomer service also good getting good response contact assistsance according experience banking service much comfortable satisfied,Satisfactory,1,26,3,0
HDFC Bank,1.0,"""Headache account""",even though im corporate account holder hdfc bank use didnt get single benefit bank even though im associated bank still account active transaction whenever call customer care response good executive,Really Bad,0,30,1,0
review,5.0,"""Customized bank """,tamilnad mercantile bank im saving account last year easy fund transfer banking service transparent atm working properly need maintain minimum balance r wont deduct kind hidden charge convenient use mobile app,Blown Away!,5,31,1,0
IndusInd Bank,4.0,"""Need to provide more atm and branch""",indusind salary account since changed company converted saving account holding account past year zero balance account atm branch far away reach getting offer message bank end,Great!,5,26,0,0
HDFC Bank,5.0,"""Good service """,opened salary account hdfc bank holding account year service prompt customer get alert message time whenever transaction atm charge avail use time month use get offer message bank end,Blown Away!,0,29,0,0
review,5.0,"""Best savings account""",oriental bank commerce good bank executive understanding customer concern well ready help cost using saving account last year maintaining minimum balance rupee get privilege till today,Blown Away!,0,26,2,0
Axis Bank,5.0,"""Best savings account""",using axis bank saving account year need maintain minimum balance salary account customer service responsiveness good also getting regular alert message withdrawn cash atm,Blown Away!,0,24,1,0
SBI,4.0,"""Good Account""",first office provided salary account sbi resigned job converted account saving account without charge need maintain balance r conversion earlier zero balance account sbi staff response good,Great!,0,27,1,0
SBI,4.0,"""Good Bank""",state bank india debit card facility good opened account almost year native sbi branch available useful option using debit card po machine customer care facility also prompt service staff friendly,Great!,0,30,2,0
Kotak,3.5,"""Excellent bank""",taken kotak mahindra bank saving account month ago hence dont much experience account opened account online account activated digital bank facility applied cheque facility online already document taken collection executive came home,Pretty good,1,32,0,0
Kotak,1.0,"""Need to decrease charges for withdraw the amount""",holding saving account kotak bank year whenever try withdraw money charge applicable high bank later stopped using withdrawing amount using mobile app net banking user friendly zero balance account get alert message well mail whenever transaction,Really Bad,0,36,1,0
IDBI,5.0,"""Good """,stayed seraikella city previous job time opened saving account idbi used account month transferred jumshedpur unable use account much branch bank within minute opened account service good need maintain minimum balance rupee monthly requirement,Blown Away!,4,34,1,0
review,3.5,"""Good network of ATM""",holding saving account federal bank charging r every transaction mobile banking using bank account year atm facility available everywhere cash deposit machine available hour maintain minimum balance r deducting charge,Pretty good,3,30,0,0
HDFC Bank,3.0,"""Good account """,using salary account hdfc bank past year need maintain minimum balance account since salary account far felt hidden charge end atm branch service good use get alert message time,Satisfactory,0,29,1,0
HDFC Bank,5.0,"""Best savings account""",since year using hdfc bank saving account salary cum saving need maintain minimum balance bank good app user friendly atm facility near service good ever shopping getting instantly alert message,Blown Away!,9,30,3,0
review,3.5,"""Need to improve mobile app service""",iob mobile app much user friendly access mark holding account year salary account since changed company converted account saving atm charge applicable rupee month transaction charge applicable,Pretty good,5,27,1,0
HDFC Bank,4.0,"""Good""",hdfc bank internet banking mobile banking easy access using saving account year maintaining minimum balance r customer service responsiveness good atm facility near residence,Great!,0,24,1,0
HDFC Bank,4.0,"""Good account """,holding salary account hdfc bank past month since salary account need maintain minimum balance amount using atm since paytm service mobile app quite easy access ever log getting blank screen need changed customer service good responding properly,Great!,9,37,1,0
HDFC Bank,5.0,"""Best bank""",hdfc bank maintaining minimum balance r using saving account quite long time bank good atm facility ever cash withdrawal instantly getting alert message given international debit card,Blown Away!,9,27,1,0
review,5.0,"""Best account""",cash withdrawal getting instantly alert message indian bank time due software problem unable get message since year using account need maintain minimum balance atm facility near debit card charge applicable,Blown Away!,11,30,0,0
review,5.0,"""Good account""",saving account db bank past one year viewed online bank opened account process good completed full process zero balance account withdraw atm free cost amount k applicable per day withdrawn,Blown Away!,4,30,1,0
Citibank,4.0,"""Good Account""",almost year holding salary account citi bank im aware debit card offer since dont face issue requirement contacting customer care zero fee maintenance account never visited branch atm machine building outside atm available much,Great!,0,34,0,0
Axis Bank,0.5,"""Debit freeze""",axis asap account blocked due multiple transaction bank account nd party involved kyc updated visited home branch time wrote application one ready help long time bank isnt showing effort side didnt even receive prior notice bank disappointing,Unacceptable,7,37,0,0
HDFC Bank,5.0,"""Good Account""",salary account hdfc bank use account almost year zero balance account use internet banking facility mobile app regularly visit branch response prompt additional charge bank fund transfer,Blown Away!,0,27,0,0
SBI,5.0,"""Good Service""",state bank india saving account past month onlywill getting message alert every transaction difficulty faced using account customer service good getting good response wellthere fraudulent transaction faced far,Blown Away!,1,28,2,0
Axis Bank,5.0,"""Service is good but more hidden charges""",axis bank charging consulting charge withdrawal deposit time month able use option pm transaction post charging money r excluding gst charge reason holding account bank im receiving axis cheque client processed hour earlier minimum balance charge r increased upto r,Blown Away!,0,40,0,0
Canara Bank,5.0,"""Perfect banking""",canara bank service fine holding salary account around year need maintain minimum balance r net banking facility fine went branch cash deposit response good employee cooperative option easy handle mobile app overall im satisfied service,Blown Away!,3,35,2,0
SBI,2.0,"""Needs to be improved""",earlier saving account sbi like service whenever go branch kind service need wait long time even staff response rude havent interacted call center people phone,Expected more,0,25,1,1
IDBI,5.0,"""Good Account""",using salary account idbi bank banking service good went branch response good staff helpful zero balance account use totally im quite satisfied service sending notification immediately whenever transaction,Blown Away!,7,28,3,0
HDFC Bank,5.0,"""Good Account""",customer get kind offer message hdfc bank activate facility mobile app online banking wont allow customer go bank interest rate le existing customer compared bank faced issue,Blown Away!,0,27,1,0
Kotak,5.0,"""Excellent """,holding saving account kotak bank salary come saving need maintain minimum balance kotak bank good application debit card charge customer service response giving proper reply,Blown Away!,0,25,1,0
review,1.0,"""Need to improve a lot""",holding salary account vijaya bank last year emergency purpose also provided personal loan every month change branch manager process slow service mark tried net banking user interface slow,Really Bad,0,28,0,0
HDFC Bank,2.0,"""Improve on communication skills""",hdfc customer care service good deal branch time single issue salary account earlier converted saving account later need maintain minimum balance r withdraw r day get notification immediately whenever transaction,Expected more,1,30,1,0
review,4.0,"""Good Service""",holding salary account yes bank month hidden charge bank since salary account need maintain minimum balance amount rather visiting branch mostly use online transaction monthly basis charge applicable,Great!,1,28,0,0
HDFC Bank,5.0,"""Good Account""",taken salary account hdfc bank default account provided company im getting notification immediately transaction using account almost year zero minimum balance account since salary account never stepped branch till,Blown Away!,0,29,0,0
Axis Bank,5.0,"""Need to decrease charges for all purposes""",using saving account axis bank past year visited bank opened account need maintain minimum amount k high hidden charge applicable monthly like around rupee high atm branch far away place mobile app working atm charge applicable rupee transaction time month sm charge applicable quarterly basis rupee charge neglected,Blown Away!,0,48,0,0
SBI,4.0,"""Good Service""",state bank india salary account past year using net banking service mostly credit card bill payment money transfer rarely customer service upto mark drawback faced using account,Great!,0,27,0,0
Axis Bank,3.0,"""Minimum balance is so high which should be low""",transaction axis bank year using saving account keeping minimum balance monthly basis rsk putting lot charge branch near residence went bank link aadhar card,Satisfactory,11,24,0,0
