bank,rating,review_title_by_user,review,rating_title_by_user,useful_count,review_length,positive_words,negative_words
Citibank,5.0,"""Excellent Service""",using citi bank salary account past yearsi using net banking service well mobile banking service using service recharge money transfer contact customer service getting good responseeach every transaction safe secure,Blown Away!,1,30,1,0
review,5.0,"""Good Account""",opened salary account standard chartered bank im operating bank account zero balance account problem bank transaction smooth branch experience quite good staff helpful,Blown Away!,1,23,1,0
SBI,5.0,"""Good Account""",saving account sbi salary getting credited account opened account year since branch nearby home service good branch zero balance account withdraw upto r atm per day,Blown Away!,0,26,1,0
Canara Bank,4.0,"""Bank service is good""",opened salary account canara bank almost year since using account without facing single issue need maintain minimum balance r online banking facility good could find option mobile app visited branch passbook entry dropping cheque anyway response good,Great!,1,37,2,0
Axis Bank,5.0,"""Good """,holding salary account axis bank year need maintain minimum balance amount received alert message yet whenever transaction service good every transaction safe secured,Blown Away!,0,23,1,0
Axis Bank,4.0,"""Good""",holding salary account axis bank year hidden charge need pay rupee monthly basis using mobile app net banking user friendly access atm branch near reach transaction time month atm charge applicable rupee zero balance account,Great!,0,35,1,0
review,4.0,"""Best savings account""",past month using salary account andhra bank good experience giving interest rate saving account okay im using using mobile banking checking balance transaction app easy access,Great!,8,26,1,0
HDFC Bank,5.0,"""Excellent Service""",hdfc bank salary account using past year using net banking service well mobile banking service much user friendly using service money transfer shopping recharge yet contacted customer service since everything good,Blown Away!,0,31,2,0
Axis Bank,5.0,"""Excellent Service""",using axis bank saving account past year transaction safe always secure using net banking well mobile banking service used money transfer recharge onlythere difficulty faced far using saving account,Blown Away!,48,29,0,0
Kotak,5.0,"""Best savings account""",year kotak mahindra salary come saving account provided company process simple bank person came office documentation interest rate good customer service responsiveness also good,Blown Away!,0,24,2,0
Citibank,5.0,"""Superb Account""",havent faced issue citi bank salary account even unnecessary promotional call also previous company provided salary account citi bank zero balance account absolutely fine internet banking hence easy transaction app also user friendly use,Blown Away!,2,34,1,0
Kotak,5.0,"""Excellent Account""",holding salary account kotak mahindra bank month opened account hassle free account use good use internet banking mobile app facility visited branch response good totally im happy service,Blown Away!,1,28,3,0
SBI,5.0,"""Good Support""",opened salary account state bank india year ago zero balance account since salary account net banking facility really good dont find issue banking service really good taking kind extra charge gave withdrawal limit r per day atm,Blown Away!,0,37,3,0
HDFC Bank,4.5,"""Good Account""",last year salary account hdfc bank dont need hold minimum balance dont access net banking facility mobile application went branch verification purpose reply prompt withdraw upto r atm,Excellent!,2,28,0,0
review,3.5,"""I can recommend this everyone""",cash deposit machine karnataka bank hidden charge deducted till experienced app accessibility atm also le le mandatory minimum balance r affordable everyone hence opened saving account bank,Pretty good,1,27,0,0
review,4.0,"""Best savings account """,iob providing good service customer salary account zero balance account using account year customer service responsiveness good atm branch near residence,Great!,2,21,2,0
review,4.0,"""Best savings account""",holding account saving rbl year zero balance account fully personal account hidden charge bank using mobile app net banking user friendly access getting alert message bank whenever transaction service good,Great!,4,30,2,0
review,4.0,"""Good """,holding saving account indian bank year personal need opened account bank branch near reach need maintain minimum balance rupee use get alert message bank whenever transaction getting offer message,Great!,14,29,0,0
HDFC Bank,5.0,"""Need to provide other product offer """,use get salary hdfc bank company given option bank using account past year far havent faced additional hidden charge need maintain minimum balance account atm charge applicable done transaction time month would suggest provide product offer,Blown Away!,10,36,0,0
review,5.0,"""Good Account""",salary account opened south indian bank holding account almost year zero balance account use using net banking facility tried mobile app facility branch response really good whenever im swiping card getting notification immediately,Blown Away!,7,33,1,0
HDFC Bank,4.0,"""Excellent service""",hold salary account hdfc bank year use net banking mobile application mobile application easier use check transaction available balance platinum debit card maintaining charge r per annum transaction free atm charger r even atm,Great!,2,34,0,0
HDFC Bank,0.5,"""worst service """,opened saving account long time ago started charging every small small thing looked totally unnecessary would recommend people go dont waste money even dont word,Unacceptable,7,25,0,0
review,5.0,"""Best savings account""",saving account city union bank year salary cum saving need maintain minimum balance use maintain amount saving account linked paytm good application got debit card charging rupee annually,Blown Away!,0,28,1,0
HDFC Bank,5.0,"""Excellent service""",salary bank account hdfc bank many year got bank statement timethis bank available area convenience deposit update passbook issue customer support good experience,Blown Away!,52,23,1,0
Axis Bank,4.5,"""Good bank""",account axis bank using saving account year internet banking easy access need maintain minimum balance salary cum saving initially either transaction got failed hr problem resolved,Excellent!,0,26,0,0
IndusInd Bank,5.0,"""Excellent service""",saving account indusind bank since using account year salary cum saving need maintain minimum balance mobile application user friendly access charge bank withdrawn using internet banking good,Blown Away!,2,27,2,0
Kotak,5.0,"""Process was long""",havent used kotak mahindra bank salary account much since hold account one month introduced new bank employer since changed job zero balance account executive came office collect detail use internet banking mobile app facility account opening take lot time strict security protocol,Blown Away!,5,42,0,0
review,4.5,"""Very Good bank""",joined work provided salary account karnataka bank date till im holding account im using internet banking facility average use branch located nearby location staff response good,Excellent!,2,26,1,0
Axis Bank,5.0,"""Services are good""",saving account chosen axis bank opened account year previous company salary account converted saving account zero balance account use branch response good staff helpful find branch atm almost place,Blown Away!,1,29,1,0
SBI,2.0,"""Improve on employee skills""",sbi providing hopeless service customer people knowledgeable compared bank ask clarification need roam around people different authority waiting time high using account beyond year need get loan account necessary availability atm branch nearby place chose account need improve lot online banking,Expected more,2,41,0,0
Axis Bank,5.0,"""Good commerical bank """,holding saving account axis bank year online opened account hidden charge bank zero balance account atm branch near reach directly getting good offer message sm charge applicable rupee,Blown Away!,10,28,1,0
SBI,5.0,"""Good """,holding salary account sbi approximately yea need maintain minimum balance around k sm atm charge applicable quarterly rupee mobile app fine use atm branch service good,Blown Away!,1,26,1,0
Axis Bank,4.5,"""Good Account""",company provided salary account axis bank need maintain minimum balance r mandatory anyway im maintaining good use internet banking facility web access fast didnt visited branch since faced problem account,Excellent!,0,30,1,0
Axis Bank,5.0,"""Very Good Loan Service""",opened axis bank salary account last year ago maintain minimum balance r even though salary account dont take hidden charge comfortable use net banking mobile app facility idea bank atm withdrawal charge,Blown Away!,0,32,0,0
Punjab National Bank,4.0,"""Good """,holding saving account punjab national bank year hidden charge bank minimum balance account maintain rupee use get alert message bank atm charge available whenever transaction,Great!,0,25,0,0
Kotak,4.0,"""Good Account""",using salary account kotak mahindra bank app okay find option sale executive came office open account zero balance account never gone branch far extra charge atm withdrawal,Great!,0,27,0,0
Axis Bank,5.0,"""Good bank""",using axis bank salary account last year use net banking facility frequently visited branch response good faced issue account far provided offer upgrading debit card like customized card control transaction app,Blown Away!,0,31,1,0
SBI,5.0,"""Good and reliable bank""",student opened saving account state bank india never contacted customer care kind issue holding account almost year nowadays im transaction account need maintain minimum balance r activated online banking facility till,Blown Away!,0,31,1,0
Kotak,5.0,"""Medium""",saving account kotak bank year even though saving account need maintain minimum balance opened account online executive came home complete kyc process done time atm charge applicable plus gst per year,Blown Away!,1,31,0,0
Kotak,5.0,"""Good Account""",using kotak mahindra bank mobile app past year since opened account response okay need maintain minimum balance account since salary account find issue using debit card yearly giving offer debit card,Blown Away!,0,31,0,0
review,5.0,"""One of the quality bank""",opened saving account bank india almost year since using account good nationalized bank chosen using online banking facility need maintain minimum balance r,Blown Away!,3,23,1,0
Canara Bank,5.0,"""Good service""",using canara bank saving account last one year since like service selected bank need maintain minimum balance r quite comfortable use online banking facility weekly visited branch response prompt access atm place,Blown Away!,1,32,0,0
IDBI,5.0,"""Good """,getting alert message idbi bank whenever transaction end check account balance detail use visit branch get good response end holding saving account past year zero balance account,Blown Away!,37,27,1,0
SBI,4.0,"""Good Service """,holding salary account sbi year zero balance account never hidden charge use get alert message time bank regarding transaction mobile app net banking user friendly access atm charge applicable,Great!,0,29,1,0
SBI,5.0,"""Best Account""",opened salary account state bank india without particular reason zero minimum balance account since salary account withdraw r atm taking kind extra charge branch little bit crowd staff response good,Blown Away!,0,30,2,0
Canara Bank,4.0,"""Good Account""",opened saving account canara bank using last year chosen account home town branch located nearby place executive response good need hold minimum balance r app facility convenient use could find branch atm place,Great!,8,33,1,0
SBI,5.0,"""Good account""",maintain salary account sbi since need maintain minimum balance amount hidden charge last month rupee deducted need check atm branch lot city done much online transaction used ticket booking use get alert message time trasnction,Blown Away!,0,35,0,0
HDFC Bank,3.0,"""Better service""",using hdfc saving account year rate interest higher im using mobile banking checking balance transaction app easy access time getting error customer service okay,Satisfactory,0,24,0,0
HDFC Bank,5.0,"""Best savings account""",transaction hdfc bank year salary cum saving account requirement minimum balance keeping balance monthly basis branch near residence customer service good provided international debit card,Blown Away!,0,25,1,0
review,1.0,"""If apply for salary account, just go for it. """,previous employer providing salary account standard chartered bank even though salary account ready provide credit card applied also got rejected twice asked customer care helpful protocol someone trying purchase using card hack immediately received call standard chartered bank asked reapply card,Really Bad,1,41,0,0
HDFC Bank,5.0,"""Excellent Service""",using hdfc bank saving account past year using net banking service well mobile banking service user friendly using service paying credit card bill payment well money transfer overall satisfied service,Blown Away!,0,30,2,0
review,5.0,"""Good bank""",federal bank account last year salary saving account satisfied customer service responsivenesstheir online service like internet banking easy use fast also overall good,Blown Away!,8,23,2,0
Citibank,5.0,"""Excellent""",holding salary account citi year hidden charge bank zero balance account using mobile app net banking user friendly access use get alert message bank whenever transaction atm branch service good,Blown Away!,2,30,2,0
review,3.5,"""Good account """,using saving account bank baroda year good experience giving interest rate saving account okay im using mobile banking checking balance transaction service good need maintain minimum balance,Pretty good,0,27,2,0
HDFC Bank,5.0,"""Good """,working previous company opened salary account hdfc bank maintain past year suddenly changed company opened account salary yet convert hdfc account saving active didnt come across hidden charge bank,Blown Away!,0,29,0,0
Axis Bank,2.0,"""Average Service""",axis bank salary account using past year using net banking service well mobile banking service user friendly much comfortable use using service money transfer recharge online shopping,Expected more,2,27,1,0
Axis Bank,5.0,"""Very Good Service""",axis bank salary account using past year using net banking service well mobile banking service user friendly using service emi payment recharge shopping used frequently customer service also good getting proper response contact assistance,Blown Away!,0,34,2,0
review,5.0,"""Good Service""",saraswat cooperative bank salary account past yearsi using net banking service well mobile banking service user friendly transaction done frequently query need contact customer service well branch,Blown Away!,0,27,1,0
Axis Bank,5.0,"""Good """,executive made open account axis using account last month atm charge atm transaction much branch avail city far didnt faced fraudulent issue,Blown Away!,29,22,0,0
SBI,5.0,"""Good""",opened saving account sbi eight year ago experience good like customer support need maintain minimum balance r took international debit card annual fee r,Blown Away!,0,24,1,0
SBI,5.0,"""Very Good Account""",sbi good account use transaction smoothly going issue im facing bank side sbi net banking service good visited main branch city response prompt charge neft imp transaction,Blown Away!,0,27,2,0
review,4.0,"""Good Service""",karnataka bank saving account using year message alert difficulty faced far customer service also good query getting good response banking service good satisfied transaction done frequently,Great!,4,26,4,0
Kotak,4.0,"""Good card""",year salary account kotak bank zero balance account salary come saving clear use internet banking mobile app additional charge bank atm withdrawal visited branch service good domestic card,Great!,0,28,1,0
SBI,5.0,"""Excellent service""",state bank india salary account almost year using net banking service well mobile banking service user friendly using servie money trasfer check transaction detail every transacton safe secure fraudulent transaction happend far,Blown Away!,0,32,1,0
SBI,5.0,"""Nice one""",reason choosing sbi bank undertaken government zero balance account debit card usage good dont find hassle sbi hold salary account year taking hidden charge use transaction bank atm chargeable,Blown Away!,1,29,1,0
Canara Bank,5.0,"""Good""",using canara bank saving account year salary cum saving account need maintain minimum balance r also name printed card mob app net banking really super customer service good,Blown Away!,6,28,1,0
SBI,4.5,"""Excellent Service""",sbi salary account user friendly transaction safe secured banking service using net banking service well mobile banking service mostly used money transfer recharge customer service also good getting good response approach assistance,Excellent!,0,32,3,0
SBI,5.0,"""Easy to access the mobile banking""",sbi bank opened saving account year branch located near home monthly need maintain minimum balance r using internet banking facility safe secure use additional charge imp neft transaction,Blown Away!,0,28,0,0
Kotak,4.0,"""Need to provide more atms and branches""",holding salary account kotak bank past month since salary account need maintain minimum balance accountatm branch far away reach using net banking user friendly access use card shopping use get voucher,Great!,0,31,1,0
review,5.0,"""Need to decrease interest charge""",bank baroda given opportunity open account saving account past year minimum balance k felt hidden charge applicable detect amount rupee monthly basis,Blown Away!,0,22,0,0
review,5.0,"""Good service""",thane janata sahakari bank salary account using past year receiving message alert transaction banking update contact customer service getting good response really satisfied service,Blown Away!,2,24,2,0
Kotak,4.0,"""Good Account""",opened saving account kotak mahindra bank friend recommended bank since working zero balance account withdraw upto r atm per day dont charge anything atm withdrawal even use time,Great!,1,28,0,0
HDFC Bank,3.0,"""Need to decrease charges""",holding saving account hdfc bank one year minimum balance maintain rupee customer care good response would like suggest improve sm charge avail deducting rupee debit card charge annual basis mobile app net banking user friendly,Satisfactory,1,35,2,0
review,4.0,"""Good Service""",holding saving account andhra pragathi grameena bank month need maintain minimum balance account rupee every transaction safe secured far faced fraudulent issue using mobile app net banking good,Great!,0,28,1,0
SBI,5.0,"""good service""",saving account sbi year student account minimum balance want maintain r standard charge applied debit card atm sufficient using net banking easy transaction,Blown Away!,1,23,0,0
Citibank,4.0,"""Good Account""",saving account citi bank im much transaction account citi bank customer care service superb dont need visit branch rectify call tried resolve problem basically recommended account everyone actually previous company salary account visit branch converted zero balance saving account never say thing,Great!,2,42,0,0
SBI,4.0,"""Customer care service has to be improved""",using salary account state bank india since im using account banking service good branch service get differ depends branch people need maintain minimum balance customer care improved sbi query wont respond properly take much time branch,Great!,0,36,1,0
SBI,4.0,"""Best saving accocunt """,holding account saving sbi year hidden charge bank maintain minimum balance using mobile app net banking user friendly access getting alert message immediately bank whenever transaction best bank,Great!,0,28,2,0
review,4.0,"""Good Account""",opened saving account united bank india year took day activate account never used online banking mobile app transaction quite normal whenever im depositing money im getting notification time overall im satisfied service,Great!,3,32,1,0
Canara Bank,3.5,"""Good Bank""",utilizing saving account canara bank year first bank account area bank available need maintain minimum balance r deducting kind unwanted charge charging r bank atm withdrawal,Pretty good,0,26,1,0
HDFC Bank,3.0,"""Best savings account """,using hdfc salary account almost year provided internet banking mobile banking good hassle free account use never faced problem till customer service responsiveness good,Satisfactory,0,24,2,0
Kotak,5.0,"""Good service""",year using kotak bank saving account really super service thats still contacted customer service went online mentioned detail open account zero balance account havent charged debit card fee onces lost debit card day received,Blown Away!,44,34,0,0
Axis Bank,4.0,"""Good Account""",lot consultation charge closed axis bank saving account charging non balance maintenance maintaining k saving account banking service good staff helpful went branch closing saving account,Great!,1,26,1,0
review,5.0,"""Best bank ever""",salary account maintained yes bank nearly year till issue rate interest le loan hidden charge good bank according experience using online service good,Blown Away!,0,23,2,0
review,1.0,"""Not good experience """,salary account indian bank use last year back service much good able change money one account another account due server issue withdraw money account havent updated system put trouble hold salary month said simply network issue,Really Bad,5,36,1,0
SBI,4.0,"""Best saving account""",using sbi saving account year need maintain minimum balance net banking facility good taking hidden charge cash withdrawal deposit customer service response good sbi,Great!,0,24,2,0
Axis Bank,2.0,"""Need to improve in service""",salary account maintained axis bank transaction bank year requirement minimum balance branch near residence customer service responsiveness good need improve service,Expected more,2,21,1,0
review,5.0,"""Best  Service""",bank maharashtra salary account year account past year using net banking service well mobile banking service good using service money transfer customer service good difficulty faced far,Blown Away!,9,27,2,0
Axis Bank,4.0,"""Good """,customer service axis bank good using account year zero balance account need maintain minimum balance amount charge applicable rupee nominal atm branch near reach good service,Great!,0,26,2,0
HDFC Bank,5.0,"""Good """,salary account hdfc bank year use get many offer message loan card bank end zero balance account hidden charge applicable faced atm charge applicable rupee transaction time month atm branch near using net banking user friendly access,Blown Away!,0,37,1,0
review,4.0,"""Best savings account""",year started saving account corporation need maintain minimum balance account selected internet banking facility user friendly taking kind additional charge service good,Great!,1,22,3,0
SBI,5.0,"""Largest bank in India""",sbi good bank provides nice service zero balance account hence minimum balance required using account since visited branch treating customer nicely,Blown Away!,0,21,2,0
Axis Bank,5.0,"""Good Account""",around year holding salary account axis bank faced trouble account provide offer axis bank debit card zero balance account used visit branch rarely basis response good staff support helpful,Blown Away!,0,29,1,0
HDFC Bank,5.0,"""Good service""",company provided salary account hdfc bank using account last year zero balance maintenance account mobile banking facility good easy activate called customer care service response good done lot transaction account whenever called guide proper way,Blown Away!,5,35,2,0
SBI,2.5,"""Average services""",saving account sbi past year yearly maintenance charge debit card around r minimum balance want maintain r customer support connected easily getting offer like personal loan drawback,Just OK,0,27,0,0
HDFC Bank,5.0,"""Good account """,holding saving account hdfc bank year saving come salary account need maintain minimum balance account charge avail atm branch avail using mobile app net banking user friendly access,Blown Away!,0,28,1,0
Axis Bank,5.0,"""Perfect banking""",year took saving account axis bank deposit account credit card purpose chosen bank need maintain minimum balance r im maintaining charge upto r every month using online banking mobile app easy use extra charge fund transfer,Blown Away!,0,36,0,0
SBI,5.0,"""Good""",using sbi saving account year salary cum saving account providing interest rate good zero balance account provided debit card charge customer service response good,Blown Away!,0,24,2,0
review,4.0,"""Best bank""",db bank service good maintaining saving account need maintain minimum balance using account cash withdrawal online transaction net banking helpful customer service good,Great!,1,23,2,0
HDFC Bank,4.0,"""Very Good Account""",opened salary account hdfc year ago selected hdfc salary account since need maintain minimum balance good use internet banking facility branch employee good helping lot,Great!,0,25,2,0
HDFC Bank,5.0,"""Convenient account for the customer""",almost year using salary account hdfc visited branch staff much helpful allocated separate relationship manager hence dont need connect call centre people use bank atm multiple time without additional charge,Blown Away!,0,30,0,0
review,5.0,"""Good Service""",holding salary account andhra bank past year need maintain minimum balance k hidden charge account using net banking mobile app user friendly access atm charge applicable transaction time month,Blown Away!,1,29,1,0
review,4.0,"""Best bank """,using syndicate bank saving account year maintaining minimum balance r customer service good atm service near residence debit card charge getting alert message whenever withdrawing cash atm,Great!,1,27,1,0
SBI,2.0,"""Medium""",holding saving account sbi bank year hidden charge bank user friendly access mobile app need maintain minimum balance account k get alert message bank whenever transaction,Expected more,10,26,1,0
Citibank,4.5,"""Good Service""",using citi bank salary account past year net banking used neft transfer mobile banking upi payment query contact customer service giving good response rectifying issue banking service much satisfied fraudulent transaction happened far,Excellent!,1,33,2,0
Axis Bank,5.0,"""Best savings account""",using saving account axis bank year salary cum saving need maintain minimum balance app easy access atm service near residence customer service responsiveness good,Blown Away!,0,24,1,0
review,4.0,"""Good Account""",month ago taken saving account db bank friend recommended bank since international bank access account everywhere charge atm withdrawal im maintaining minimum balance r use internet banking facility good deal,Great!,2,30,1,0
SBI,1.0,"""Average Service""",sbi saving account past year customer service banking service average getting proper response contact customer service comfortable overall banking service end,Really Bad,2,21,0,0
SBI,5.0,"""Best savings account, good customer service""",saving account sbi using account year zero balance account friend recommended got zero balance account till issue using net banking withdrawn cash im getting alert message time,Blown Away!,0,27,0,0
HDFC Bank,5.0,"""Excellent Service""",using hdfc bank salary account using past yeari using net banking service well mobile banking service user friendly service used money transfer emi transaction safe secure banking service much comfortable,Blown Away!,5,30,1,0
IDBI,5.0,"""Good Account""",idbi providing good service customer salary account zero balance account branch staff helping customer im getting good connectivity mobile app taking additional charge without knowledge withdraw upto r atm per day,Blown Away!,6,31,2,0
review,2.0,"""Need to improve the services""",syndicate bank service good service slow go bank withdraw cash take almost hour native branch located nearby chosen bank need maintain minimum balance r activated internet banking mobile app,Expected more,0,29,1,0
Punjab National Bank,5.0,"""Good""",recently taken pnb saving account told maintain balance r even though im maintaining minimum balance deducting lot hidden charge atm branch near home customer service giving proper response,Blown Away!,15,28,0,0
Canara Bank,3.0,"""Better bank""",canara government undertaken bank opted saving account went branch opened account response better havent got help staff opened account year use internet banking mobile app facility well,Satisfactory,5,27,0,0
HDFC Bank,5.0,"""Need to decrease interest charge""",opened account saving purpose hdfc bank month back need maintain minimum balance amount k high charging rupee high bank also charge debit card transaction atm charge applicable account,Blown Away!,1,28,0,0
Canara Bank,5.0,"""Can improve the speed of server""",canara bank hidden charge net banking always slow server wont work time deducting amount transaction year saving account opened account bank offered zero balance maintenance selected bank easy understand mobile app user interface slow,Blown Away!,2,34,0,0
review,5.0,"""Service is good""",friend recommended open salary account karur vysya bank im maintaining minimum balance r experienced net banking net banking facility easy use rarely basis used visit branch response nice,Blown Away!,2,28,1,0
SBI,4.0,"""Best saving""",state bank india located nearby area open saving account bank customer service good got bank statement time bank agent informed every detail required easy convenience money deposit,Great!,133,27,1,0
review,5.0,"""Good Banking services """,saraswat cooperative bank company maintaining transaction provided salary account bank zero balance account option net banking facility easy access mobile app access atm place taking hidden charge,Blown Away!,1,27,0,0
review,5.0,"""Good account""",salary account bank india past year need maintain minimum balance rupee maintain charge applicable nominal hidden charge avail quarterly basis rupee using net banking atm charge applicable,Blown Away!,2,27,0,0
SBI,3.5,"""Old school banking""",go sbi branch kind update profile need give physical letter submitted branch online reference number alone nothing change unless giving physical letter branch year using account given lot option online still human intervention,Pretty good,0,33,1,0
Kotak,5.0,"""Excellent Service""",kotak mahindra bank saving account using past year using net banking service well mobile banking service useful used money transfer recharge transaction detail tracked online well,Blown Away!,0,26,0,0
SBI,4.0,"""Need to decrease charge""",holding sbi saving account year need maintain minimum balance rupee sustain monthly charge applicable high use get remainder message maintain amount sm charge applicable annual basis rupee service good,Great!,0,29,1,0
review,4.0,"""Best savings account""",opened saving account andhra bank using account year ago staff response average took day provide debit card using internet banking received user id password still need hold minimum amount r annual charge debit card rupee,Great!,1,35,0,0
review,5.0,"""Good Account""",selected union bank open saving account year back government bank located near house zero balance account went branch open account response superb easy access net banking facility,Blown Away!,6,27,0,0
review,5.0,"""Good Account""",opted saving account bank india bank executive respond well helpful towards customer since branch located nearby home selected bank dont need maintain kind minimum balance used net banking facility closed account non transaction,Blown Away!,11,33,1,0
Axis Bank,5.0,"""Best Account""",axis bank sale executive came company opened salary account year using zero balance account net banking facility best easy access mobile app get notification immediately whenever im transaction never visited branch till call centre response good,Blown Away!,0,36,2,0
Axis Bank,5.0,"""Good""",using axis bank saving account year need maintain minimum balance account using net banking mobile app user friendly access use get offer message end many atm branch avail city,Blown Away!,0,29,1,0
HDFC Bank,5.0,"""Good""",salary account maintained hdfc bank nearly year zero balance account need maintain minimum balance till issue rate interest le loan hidden charge moreover friendly bank according experience using online service good,Blown Away!,0,31,2,0
HDFC Bank,5.0,"""Best savings account""",using saving account hdfc year good experiencethis zero balance account salary come saving accountthis domestic card customer service responsiveness good,Blown Away!,0,20,2,0
Axis Bank,5.0,"""Good Account""",saving account axis bank opened month july zero balance account use providing offer debit card branch opened account didnt visited gone nearby branch response good deducting kind hidden charge like atm withdraws sm notification charge,Blown Away!,0,35,2,0
Axis Bank,3.0,"""Good customer care service""",axis bank good customer care interacting customer polite way friend referred bank hence chose bank saving account zero balance account use nice use net banking facility overall im happy service,Satisfactory,1,30,4,0
review,4.0,"""Good Service""",maintain saving account karur vysya bank year hidden charge bank need maintain minimum balance amount using mobile app net banking user friendly access far faced fraudulent issue holding account,Great!,0,29,1,0
HDFC Bank,5.0,"""Stable and reliable bank""",opened saving account hdfc using year bank management policy stability reliable banking need hold minimum balance r far know come across condition time charge,Blown Away!,1,24,1,0
HDFC Bank,4.0,"""Best Account""",office location home location hdfc branch available thats reason selected saving account hdfc bank family also people holding account bank need hold minimum balance r internet banking facility really good im getting otp immediately whenever online transaction,Great!,0,37,1,0
SBI,3.0,"""Need to improve in service""",using saving account sbi since customer service responsiveness good need improve service withdrawn cash atm getting alert message domestic card using visa card free card annual charge r charging sm quarterly r need change,Satisfactory,0,34,1,0
Axis Bank,5.0,"""Best account""",holding saving account axis bank year hidden charge bank zero balance account using mobile app net banking user friendly access atm branch near residence,Blown Away!,9,24,1,0
review,4.0,"""Good """,city many atm branch available last year back opened saving account central bank india process done time open account minimum balance maintain rupee havent faced additional charge net banking mobile app user friendly access,Great!,3,34,1,0
review,5.0,"""Best savings account""",using saving account karnataka bank since saving account need maintain minimum balance whenever cash withdrawal shopping receiving alert message customer service responsiveness good,Blown Away!,2,23,1,0
HDFC Bank,5.0,"""Good""",holding saving account hdfc bank year hidden charge bank zero balance account using mobile app user friendly access atm branch near mobile app net banking user friendly,Blown Away!,0,27,2,0
Axis Bank,5.0,"""Good Bank""",opened salary account axis bank many year ago went branch open account need maintain minimum balance r easy access internet banking mobile app branch experience good employee proper service,Blown Away!,0,29,1,0
Kotak,5.0,"""Good """,holding salary account kotak bank year need maintain minimum amount monthly basis many branch available city compared others mobile app user friendly access whenever contact service responsive,Blown Away!,0,27,1,0
HDFC Bank,5.0,"""Best  Service""",hdfc bank salary account using past year onward net banking mostly use money transfer credit card bill payment well transaction safe banking service much comfortable pretty good,Blown Away!,0,27,1,0
HDFC Bank,4.0,"""Best savings account""",hdfc good bank executive understanding customer concern ready help cost using saving account last month maintain minimum balance rupee customer service responsiveness good,Great!,0,23,3,0
HDFC Bank,5.0,"""Excellent""",completed year hdfc bank salary account zero balance charge applicable withdraw difficulty net banking called customer service response happy got domestic debit card,Blown Away!,0,23,1,0
SBI,4.0,"""Good Service""",using sbi salary account year transaction done frequently using net banking mobile banking service much user friendlyi using service credit card bill paymenteach transaction safe secure satisfied service,Great!,0,28,1,0
